@relation database

@attribute timestamp numeric
@attribute mote_244 numeric
@attribute mote_245 numeric
@attribute mote_246 numeric
@attribute mote_247 numeric
@attribute mote_248 numeric
@attribute mote_249 numeric
@attribute mote_251 numeric
@attribute mote_252 numeric
@attribute mote_253 numeric
@attribute mote_254 numeric

@data
1336074198.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074199.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,17.847382,39.323074,20.516563,23.680575
1336074200.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,17.847382,39.323074,20.516563,23.680575
1336074201.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,17.847382,39.323074,20.516563,23.680575
1336074202.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,17.847382,39.323074,20.516563,23.680575
1336074203.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,17.847382,39.323074,20.516563,23.680575
1336074204.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,17.847382,39.323074,20.516563,23.680575
1336074205.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,17.656795,39.323074,20.516563,23.680575
1336074206.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,17.656795,39.323074,20.516563,23.680575
1336074207.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,17.656795,39.323074,20.516563,23.680575
1336074208.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,17.656795,39.323074,20.516563,23.680575
1336074209.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,17.656795,39.323074,20.516563,23.680575
1336074210.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,17.656795,39.323074,20.516563,23.680575
1336074211.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.656795,39.323074,20.516563,23.680575
1336074212.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.656795,39.323074,20.516563,23.680575
1336074213.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.656795,39.323074,20.516563,23.680575
1336074214.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.656795,39.323074,20.516563,23.680575
1336074215.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.656795,39.323074,20.516563,23.680575
1336074216.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.752091,39.323074,20.516563,23.680575
1336074217.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.752091,39.323074,20.516563,23.680575
1336074218.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.752091,39.323074,20.516563,23.680575
1336074219.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.752091,39.323074,20.516563,23.680575
1336074220.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.752091,39.323074,20.516563,23.680575
1336074221.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.752091,39.323074,20.516563,23.680575
1336074222.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.752091,39.323074,20.516563,23.680575
1336074223.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.752091,39.323074,20.516563,23.680575
1336074224.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.752091,39.323074,20.516563,23.680575
1336074225.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.752091,39.323074,20.516563,23.680575
1336074226.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.847382,39.323074,20.516563,23.680575
1336074227.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.847382,39.323074,20.516563,23.680575
1336074228.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.847382,39.323074,20.516563,23.680575
1336074229.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.847382,39.323074,20.516563,23.680575
1336074230.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.847382,39.323074,20.516563,23.680575
1336074231.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.847382,39.323074,20.516563,23.680575
1336074232.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.847382,39.323074,20.516563,23.680575
1336074233.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.847382,39.323074,20.516563,23.680575
1336074234.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.847382,39.323074,20.516563,23.680575
1336074235.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.847382,39.323074,20.516563,23.680575
1336074236.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.847382,39.323074,20.516563,23.680575
1336074237.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.847382,39.323074,20.516563,23.680575
1336074238.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.847382,39.323074,20.516563,23.680575
1336074239.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.847382,39.323074,20.516563,23.680575
1336074240.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.847382,39.323074,20.516563,23.680575
1336074241.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.847382,39.323074,20.516563,23.680575
1336074242.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.567865,17.847382,39.323074,20.516563,23.680575
1336074243.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.567865,17.847382,39.323074,20.516563,23.680575
1336074244.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.567865,17.942669,39.323074,20.516563,23.680575
1336074245.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.567865,17.942669,39.323074,20.516563,23.680575
1336074246.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.567865,17.942669,39.323074,20.516563,23.680575
1336074247.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.567865,17.942669,39.323074,20.516563,23.680575
1336074248.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.567865,17.942669,39.323074,20.516563,23.680575
1336074249.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.567865,17.942669,39.323074,20.516563,23.680575
1336074250.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.567865,17.942669,39.323074,20.516563,23.680575
1336074251.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.680575
1336074252.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.680575
1336074253.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.680575
1336074254.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.680575
1336074255.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.680575
1336074256.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.680575
1336074257.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.777026
1336074258.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.777026
1336074259.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.777026
1336074260.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.777026
1336074261.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.777026
1336074262.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.777026
1336074263.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.777026
1336074264.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.777026
1336074265.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.777026
1336074266.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.680575
1336074267.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.680575
1336074268.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.680575
1336074269.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.680575
1336074270.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.680575
1336074271.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.680575
1336074272.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.680575
1336074273.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.680575
1336074274.8,24.356651,20.230239,32.007574,23.487797,24.64709,21.663573,17.942669,39.323074,20.516563,23.680575
1336074275.8,24.356651,20.230239,32.007574,23.487797,24.64709,21.663573,17.942669,39.323074,20.516563,23.680575
1336074276.8,24.356651,20.230239,32.007574,23.487797,24.64709,21.663573,17.942669,39.323074,20.516563,23.680575
1336074277.8,24.356651,20.230239,32.007574,23.487797,24.64709,21.663573,17.942669,39.323074,20.516563,23.680575
1336074278.8,24.356651,20.230239,32.007574,23.487797,24.64709,21.663573,17.942669,39.323074,20.516563,23.680575
1336074279.8,24.356651,20.230239,32.007574,23.487797,24.64709,21.663573,17.942669,39.323074,20.516563,23.680575
1336074280.8,24.356651,20.230239,32.007574,23.487797,24.64709,21.663573,17.942669,39.323074,20.516563,23.680575
1336074281.8,24.356651,20.230239,32.007574,23.487797,24.64709,21.663573,17.942669,39.323074,20.516563,23.680575
1336074282.8,24.356651,20.230239,32.007574,23.487797,24.64709,21.663573,17.942669,39.323074,20.516563,23.680575
1336074283.8,24.356651,20.230239,32.007574,23.487797,24.64709,21.663573,18.037952,39.323074,20.516563,23.680575
1336074284.8,24.356651,20.230239,32.007574,23.487797,24.64709,21.663573,18.037952,39.323074,20.516563,23.680575
1336074285.8,24.356651,20.230239,32.007574,23.487797,24.64709,21.663573,18.037952,39.323074,20.516563,23.680575
1336074286.8,24.356651,20.230239,32.007574,23.487797,24.64709,21.663573,18.037952,39.323074,20.516563,23.680575
1336074287.8,24.356651,20.230239,32.007574,23.487797,24.64709,21.663573,18.037952,39.323074,20.516563,23.680575
1336074288.8,24.356651,20.230239,32.007574,23.487797,24.64709,21.663573,18.037952,39.323074,20.516563,23.680575
1336074289.8,24.356651,20.230239,32.007574,23.487797,24.64709,21.663573,18.037952,39.323074,20.516563,23.680575
1336074290.8,24.356651,20.230239,32.007574,23.487797,24.64709,21.663573,18.037952,39.323074,20.516563,23.680575
1336074291.8,24.356651,20.230239,32.007574,23.487797,24.64709,21.663573,18.037952,39.323074,20.516563,23.680575
1336074292.8,24.356651,20.230239,32.007574,23.487797,24.64709,21.663573,18.133233,39.323074,20.516563,23.680575
1336074293.8,24.356651,20.230239,32.007574,23.487797,24.64709,21.663573,18.133233,39.323074,20.516563,23.680575
1336074294.8,24.356651,20.230239,32.007574,23.487797,24.64709,21.663573,18.133233,39.323074,20.516563,23.680575
1336074295.8,24.356651,20.230239,32.007574,23.487797,24.64709,21.663573,18.133233,39.323074,20.516563,23.680575
1336074296.8,24.356651,20.230239,32.007574,23.487797,24.64709,21.663573,18.133233,39.323074,20.516563,23.680575
1336074297.8,24.356651,20.230239,32.007574,23.487797,24.64709,21.663573,18.133233,39.323074,20.516563,23.680575
1336074298.8,24.356651,20.230239,32.007574,23.487797,24.64709,21.663573,18.133233,39.323074,20.516563,23.680575
1336074299.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.663573,18.133233,39.323074,20.516563,23.680575
1336074300.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.663573,18.037952,39.323074,20.516563,23.680575
1336074301.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.663573,18.037952,39.323074,20.516563,23.680575
1336074302.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.663573,18.037952,39.323074,20.516563,23.680575
1336074303.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.663573,18.037952,39.323074,20.516563,23.680575
1336074304.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.663573,18.037952,39.323074,20.516563,23.680575
1336074305.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.663573,18.037952,39.323074,20.516563,23.680575
1336074306.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.663573,17.942669,39.323074,20.516563,23.680575
1336074307.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.663573,17.942669,39.323074,20.516563,23.680575
1336074308.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.663573,17.942669,39.323074,20.516563,23.680575
1336074309.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.663573,17.942669,39.323074,20.516563,23.680575
1336074310.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.663573,17.942669,39.323074,20.516563,23.680575
1336074311.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.663573,17.942669,39.323074,20.516563,23.680575
1336074312.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.567865,18.037952,39.323074,20.516563,23.680575
1336074313.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.567865,18.037952,39.323074,20.516563,23.680575
1336074314.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.567865,18.037952,39.323074,20.516563,23.680575
1336074315.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.567865,18.037952,39.323074,20.516563,23.680575
1336074316.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.567865,18.037952,39.323074,20.516563,23.680575
1336074317.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.567865,18.037952,39.323074,20.516563,23.680575
1336074318.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.567865,18.037952,39.323074,20.516563,23.680575
1336074319.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.567865,18.037952,39.323074,20.516563,23.680575
1336074320.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.567865,18.037952,39.323074,20.516563,23.680575
1336074321.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.663573,18.037952,39.323074,20.516563,23.680575
1336074322.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.663573,18.037952,39.323074,20.516563,23.680575
1336074323.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.663573,18.133233,39.323074,20.516563,23.680575
1336074324.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.663573,18.133233,39.323074,20.516563,23.680575
1336074325.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.663573,18.133233,39.323074,20.516563,23.680575
1336074326.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.663573,18.133233,39.323074,20.516563,23.680575
1336074327.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.663573,18.133233,39.323074,20.516563,23.680575
1336074328.8,24.259934,20.230239,32.007574,23.487797,24.64709,21.663573,18.133233,39.323074,20.516563,23.680575
1336074329.8,24.259934,20.230239,32.007574,23.487797,24.744001,21.567865,18.133233,39.323074,20.516563,23.680575
1336074330.8,24.259934,20.230239,32.007574,23.487797,24.744001,21.567865,18.133233,39.323074,20.516563,23.777026
1336074331.8,24.259934,20.230239,32.007574,23.487797,24.744001,21.567865,18.133233,39.323074,20.516563,23.777026
1336074332.8,24.259934,20.230239,32.007574,23.487797,24.744001,21.567865,18.133233,39.323074,20.516563,23.777026
1336074333.8,24.259934,20.230239,32.007574,23.487797,24.744001,21.567865,18.133233,39.323074,20.516563,23.777026
1336074334.8,24.259934,20.230239,32.007574,23.487797,24.744001,21.567865,18.133233,39.323074,20.516563,23.777026
1336074335.8,24.259934,20.230239,32.007574,23.487797,24.744001,21.567865,18.133233,39.323074,20.516563,23.777026
1336074336.8,24.259934,20.230239,32.007574,23.487797,24.744001,21.663573,18.133233,39.323074,20.516563,23.777026
1336074337.8,24.259934,20.230239,32.007574,23.487797,24.744001,21.663573,18.133233,39.323074,20.516563,23.777026
